size;time;operations
100;22320;64846
200;70740;259696
300;161050;584546
400;248770;1039396
500;400410;1624246
600;580270;2339096
700;810780;3183946
800;981980;4158796
900;1246900;5263646
1000;1528080;6498496
1100;1886160;7863346
1200;2331030;9358196
1300;2713860;10983046
1400;3032040;12737896
1500;3487180;14622746
1600;3928750;16637596
1700;4468000;18782446
1800;4930750;21057296
1900;5559480;23462146
2000;6130940;25996996
2100;6755510;28661846
2200;7586910;31456696
2300;8801700;34381546
2400;8841570;37436396
2500;9818730;40621246
2600;10419710;43936096
2700;11200570;47380946
2800;12060170;50955796
2900;12913480;54660646
3000;13789490;58495496
3100;14844480;62460346
3200;16332130;66555196
3300;16948720;70780046
3400;17647170;75134896
3500;19018270;79619746
3600;20056360;84234596
3700;21061350;88979446
3800;22054960;93854296
3900;23687420;98859146
4000;25241420;103993996
4100;26483280;109258846

