size;time;operations
100;47020;89856
200;200140;366976
300;421770;824256
400;698740;1465676
500;1046400;2259786
600;1520190;3246916
700;2116830;4443456
800;2708150;5759776
900;3459100;7303686
1000;4297230;8918546
1100;5204260;10796296
1200;6349880;12910986
1300;7534720;15215226
1400;8700790;17760416
1500;10075940;20517496
1600;11430340;23074146
1700;12830790;25903706
1800;14339110;29109056
1900;16288300;32352576
2000;18080860;35833676
2100;19992640;39645626
2200;21491430;43249376
2300;24290690;47757056
2400;25849330;51567286
2500;28690780;56281396
2600;30524270;60613636
2700;33577880;65839106
2800;36356040;70247106
2900;38697840;75632786
3000;41982640;80823796
3100;44960150;86248356
3200;46688370;92437366
3300;49852810;97751376
3400;54136760;103972896
3500;55892610;110046386
3600;59646000;116363476
3700;63230190;123221946
3800;66875670;129782876
3900;70429950;136389056
4000;74663990;144648486
4100;78234370;151112646

