size;time;operations
100;42970;87086
200;177490;342366
300;381590;756266
400;693080;1363376
500;1252610;2129726
600;1526540;3052046
700;2189610;4152136
800;3083450;5520786
900;3611760;6984336
1000;4450750;8570146
1100;5453210;10408756
1200;7198490;12425686
1300;7831810;14638356
1400;8908350;16999886
1500;9884320;19284476
1600;11417330;22009506
1700;13461890;24966926
1800;14814210;27968986
1900;16194530;30961316
2000;17628120;34293456
2100;20153720;37899766
2200;21696060;41712236
2300;23445070;45407246
2400;27033830;49192876
2500;28622750;53880266
2600;30943520;58227006
2700;32638720;62214416
2800;35785310;66946326
2900;38373750;72267336
3000;40402310;77125236
3100;43741720;82340686
3200;47420460;87869186
3300;49926600;93621626
3400;53816090;99644986
3500;56984630;105174286
3600;60161510;111097996
3700;62491770;117554946
3800;66827580;123952956
3900;69942670;130317116
4000;73266400;137241056
4100;84703490;143518926

