size;time;operations
100;28850;75056
200;122820;298926
300;278870;668556
400;489350;1220166
500;741990;1888616
600;1059120;2684426
700;1527820;3690196
800;1923100;4756506
900;2456840;6030756
1000;2964240;7471146
1100;3733330;9137316
1200;5107030;10821186
1300;5427750;12720296
1400;6044220;14810186
1500;7135070;16912986
1600;7678810;19191696
1700;8628810;21708706
1800;10132980;24506426
1900;11217300;27247836
2000;12210800;29937846
2100;13906460;33068226
2200;15470290;36503166
2300;16462610;40019676
2400;18321780;43525626
2500;19157030;46962916
2600;20397490;50649926
2700;22045500;54624996
2800;24472070;59094266
2900;25448060;62946376
3000;27366200;67469446
3100;29410410;72123536
3200;32735780;77284706
3300;38259350;82427246
3400;40385710;86820826
3500;37946130;91927516
3600;39783740;97147946
3700;41939420;102618216
3800;45059550;108837946
3900;46617200;114098156
4000;49728000;120311406
4100;52751300;127093336

