size;time;operations
100;995;1293
200;1125;2593
300;1305;3893
400;1565;5193
500;1905;6493
600;2225;7793
700;2655;9093
800;2890;10393
900;3225;11693
1000;3495;12993
1100;3810;14293
1200;4095;15593
1300;4690;16893
1400;4735;18193
1500;5125;19493
1600;5460;20793
1700;5735;22093
1800;6075;23393
1900;6315;24693
2000;6665;25993
2100;6970;27293
2200;7340;28593
2300;7605;29893
2400;7940;31193
2500;8260;32493
2600;9990;33793
2700;11345;35093
2800;9250;36393
2900;9480;37693
3000;9795;38993
3100;10110;40293
3200;10440;41593
3300;10845;42893
3400;11085;44193
3500;17605;45493
3600;11785;46793
3700;18455;48093
3800;12565;49393
3900;13375;50693
4000;12945;51993
4100;13405;53293

