size;time;operations
100;44504;92057
200;172060;355774
300;406044;837186
400;705568;1468947
500;1116866;2273742
600;1630486;3362601
700;2244998;4515089
800;2936264;5974057
900;3704576;7507303
1000;4825924;9247292
1100;5521832;11214853
1200;6585218;13333084
1300;7744434;15508739
1400;9118248;18068344
1500;10494090;20891913
1600;12018304;23689895
1700;13415242;26835864
1800;15114754;29764227
1900;17097190;33220060
2000;18740720;37225100
2100;20708128;40779049
2200;22759146;45085679
2300;24938166;48869629
2400;27346238;53386608
2500;31847120;57968219
2600;32023118;62375380
2700;34772954;67215493
2800;37538858;72916943
2900;45582990;77677865
3000;43066824;83407717
3100;45933614;88949350
3200;49108264;94376558
3300;52501668;100065054
3400;55835818;107445325
3500;59103856;113349386
3600;62191154;119652200
3700;66090316;126757458
3800;69801444;133340327
3900;80673564;140240893
4000;77752150;148344741
4100;81472618;156646569

