size;time;operations
100;58990;87155
200;167230;342564
300;346660;743258
400;702000;1341781
500;1026810;2111079
600;1507070;3029447
700;2045990;4121211
800;3088630;5561327
900;3562280;7033855
1000;4433130;8584451
1100;5337730;10400099
1200;6526700;12450545
1300;7530500;14644218
1400;8888410;17090320
1500;10197190;19300214
1600;11349240;22106353
1700;12888480;24995526
1800;14173050;27993561
1900;15990700;31109395
2000;17550510;34431129
2100;19579180;37823628
2200;21289510;41870546
2300;24121410;45405216
2400;25905290;49486794
2500;27879560;53997305
2600;30129070;58338378
2700;32379800;62460535
2800;34771540;67209859
2900;37996140;72440112
3000;39894430;77374435
3100;43610350;82501101
3200;46470770;88463332
3300;48471370;93814229
3400;53065510;99861992
3500;54962510;105586087
3600;58673890;110968121
3700;61506950;117714628
3800;65880110;124347899
3900;68413090;130472768
4000;72400110;137671657
4100;75474870;143838941

