size;time;operations
100;16364;56912
200;76528;262311
300;114276;419555
400;277038;987649
500;406116;1493161
600;516938;1913969
700;774472;2764415
800;964174;3408468
900;1226474;4538966
1000;1731886;6287692
1100;1871276;7876995
1200;2450332;9298406
1300;2858272;10766251
1400;3407006;12603260
1500;3958128;14741724
1600;3779904;16508958
1700;4913274;18952639
1800;5483498;20606186
1900;6251578;23612988
2000;6673126;24807591
2100;7226628;28238187
2200;8075832;31347790
2300;8731834;32173586
2400;9560554;37462008
2500;10769870;39763072
2600;11844404;41291283
2700;12739874;45264569
2800;13300850;50191627
2900;14582998;54904639
3000;15125106;54939904
3100;15939260;59685196
3200;17567416;67257530
3300;18914756;70979637
3400;20081720;75108089
3500;22459654;77980382
3600;22128448;84615154
3700;22804004;88332351
3800;24647400;92818376
3900;29064318;99712804
4000;27548650;104521790
4100;28966988;107972551

