size;time;operations
100;2770;7189
200;4200;14389
300;6080;21589
400;9140;28789
500;14940;35989
600;15330;43189
700;14290;50389
800;18800;57589
900;17880;64789
1000;26690;71989
1100;24690;79189
1200;25440;86389
1300;30570;93589
1400;31280;100789
1500;29570;107989
1600;36140;115189
1700;35170;122389
1800;36390;129589
1900;42680;136789
2000;41540;143989
2100;48800;151189
2200;49800;158389
2300;52730;165589
2400;55790;172789
2500;55900;179989
2600;51230;187189
2700;60830;194389
2800;61520;201589
2900;64660;208789
3000;67100;215989
3100;69700;223189
3200;72700;230389
3300;66010;237589
3400;71910;244789
3500;69770;251989
3600;72490;259189
3700;74550;266389
3800;76280;273589
3900;91960;280789
4000;90700;287989
4100;92480;295189

