size;time;operations
100;6560;22237
200;7890;28735
300;9040;34135
400;11970;39535
500;12350;44971
600;13900;50371
700;21100;55771
800;17620;61153
900;18640;66553
1000;19810;71989
1100;21220;77389
1200;22510;82789
1300;24200;88189
1400;25450;93589
1500;27240;98953
1600;28430;104389
1700;31110;109789
1800;31540;115171
1900;33370;120571
2000;36670;125971
2100;36130;131389
2200;37710;136789
2300;39260;142189
2400;40600;147589
2500;42180;152971
2600;43620;158389
2700;44960;163789
2800;46210;169189
2900;47700;174589
3000;49140;179989
3100;51060;185389
3200;55520;190789
3300;54150;196189
3400;56080;201589
3500;67000;206989
3600;58780;212389
3700;59790;217789
3800;84740;223189
3900;62460;228589
4000;64570;233989
4100;83150;239389

