size;time;operations
100;1930;5497
200;3436;10897
300;4930;16297
400;6910;21697
500;8092;27097
600;9972;32497
700;12182;37897
800;13222;43297
900;14886;48697
1000;16502;54097
1100;18450;59497
1200;19662;64897
1300;22322;70297
1400;22958;75697
1500;24712;81097
1600;26050;86497
1700;27666;91897
1800;29438;97297
1900;31158;102697
2000;33412;108097
2100;33640;113497
2200;37860;118897
2300;36802;124297
2400;39358;129697
2500;40634;135097
2600;41780;140497
2700;44896;145897
2800;46886;151297
2900;48522;156697
3000;48292;162097
3100;51674;167497
3200;55214;172897
3300;54342;178297
3400;57646;183697
3500;56956;189097
3600;57770;194497
3700;59410;199897
3800;64486;205297
3900;67248;210697
4000;65282;216097
4100;65862;221497

