size;time;operations
100;2520;7189
200;4950;14389
300;6190;21589
400;8520;28789
500;13180;35989
600;12170;43189
700;14380;50389
800;15520;57589
900;17790;64789
1000;19660;71989
1100;26760;79189
1200;23770;86389
1300;25860;93589
1400;27410;100789
1500;29760;107989
1600;33070;115189
1700;33450;122389
1800;35280;129589
1900;37230;136789
2000;39680;143989
2100;41280;151189
2200;44060;158389
2300;47600;165589
2400;49820;172789
2500;49780;179989
2600;53560;187189
2700;54020;194389
2800;55020;201589
2900;57030;208789
3000;59540;215989
3100;60870;223189
3200;64030;230389
3300;65920;237589
3400;70700;244789
3500;72800;251989
3600;71180;259189
3700;73200;266389
3800;75060;273589
3900;77100;280789
4000;80030;287989
4100;84380;295189

