size;time;operations
100;17320;24949
200;34740;57479
300;52870;92698
400;69060;129389
500;90840;166856
600;117450;206681
700;143250;247807
800;151960;288340
900;173290;329085
1000;196590;370247
1100;229320;413356
1200;331090;457098
1300;265120;502500
1400;287740;546338
1500;310930;591147
1600;344740;633435
1700;361160;680230
1800;380730;724534
1900;406710;769638
2000;425660;809354
2100;455840;860635
2200;476500;908864
2300;504590;957329
2400;531160;1005853
2500;551500;1054588
2600;578600;1103320
2700;602060;1151352
2800;633820;1200201
2900;652090;1248378
3000;676080;1297603
3100;705440;1346301
3200;746840;1394808
3300;759250;1442814
3400;773740;1492214
3500;799920;1540767
3600;825120;1589653
3700;941110;1638044
3800;887360;1686709
3900;923490;1735050
4000;938100;1784488
4100;966920;1833011

