size;time;operations
100;12680;22906
200;29970;52399
300;49920;85473
400;76840;119649
500;97700;154844
600;123150;192397
700;137890;230580
800;161290;269023
900;186450;308774
1000;209060;348354
1100;253360;387068
1200;260560;430451
1300;284330;469771
1400;310530;512846
1500;348110;552813
1600;364310;596809
1700;391710;637266
1800;423360;680296
1900;441890;724368
2000;468840;764939
2100;511700;809517
2200;524930;854510
2300;555650;898099
2400;606050;947733
2500;606000;990560
2600;689270;1033717
2700;684270;1079952
2800;694140;1125954
2900;727630;1172425
3000;745680;1214791
3100;771590;1262939
3200;822010;1306478
3300;829540;1353285
3400;864340;1400361
3500;892140;1450630
3600;921850;1492573
3700;950330;1539215
3800;1006420;1588745
3900;1057930;1633512
4000;1036260;1680840
4100;1089130;1726557

