size;time;operations
100;15900;20031
200;26790;46561
300;49490;72385
400;61870;101227
500;101770;130124
600;104080;160036
700;118800;193390
800;136270;228684
900;172080;262724
1000;168210;288956
1100;196150;324773
1200;213150;361427
1300;250560;394466
1400;269730;434932
1500;273190;464320
1600;296200;508353
1700;319770;534423
1800;333640;570349
1900;367340;614529
2000;369040;643413
2100;390000;673684
2200;425060;726494
2300;466380;754351
2400;461650;805306
2500;505840;836402
2600;502010;871164
2700;526330;919911
2800;553200;957644
2900;593370;987257
3000;589090;1030755
3100;606170;1063737
3200;667310;1115801
3300;648390;1129589
3400;669860;1172168
3500;711380;1218956
3600;709260;1242820
3700;734910;1297711
3800;775290;1337574
3900;783550;1367386
4000;803000;1410402
4100;843860;1448487

