size;time;operations
100;13320;24301
200;31490;56165
300;57990;90161
400;71960;125727
500;94210;161779
600;119660;202361
700;139970;241566
800;165910;282351
900;188970;322583
1000;248430;361954
1100;234840;404198
1200;256210;447314
1300;296690;490451
1400;311990;533889
1500;349660;578114
1600;357880;623449
1700;393060;665472
1800;409590;709208
1900;469230;754173
2000;465720;797912
2100;554110;842974
2200;576840;890008
2300;541600;937588
2400;570790;983650
2500;600990;1031366
2600;624320;1079825
2700;644390;1127529
2800;673160;1172446
2900;693620;1221973
3000;734420;1267182
3100;753710;1317112
3200;790850;1361338
3300;840750;1409759
3400;839390;1458354
3500;877980;1505949
3600;900510;1552109
3700;920350;1600276
3800;986510;1648206
3900;982040;1693325
4000;1002180;1742971
4100;1040620;1789047

