size;time;operations
100;3550;1189
200;5830;2389
300;6715;3589
400;8880;4789
500;12165;5989
600;13175;7189
700;18855;8389
800;17875;9589
900;19600;10789
1000;22385;11989
1100;23880;13189
1200;26105;14389
1300;28015;15589
1400;30225;16789
1500;33405;17989
1600;34825;19189
1700;36925;20389
1800;39100;21589
1900;78995;22789
2000;44575;23989
2100;45750;25189
2200;47750;26389
2300;49890;27589
2400;51925;28789
2500;54060;29989
2600;59630;31189
2700;59120;32389
2800;64875;33589
2900;63120;34789
3000;64785;35989
3100;66990;37189
3200;69520;38389
3300;72265;39589
3400;77780;40789
3500;77490;41989
3600;82375;43189
3700;80005;44389
3800;81905;45589
3900;124595;46789
4000;89320;47989
4100;88695;49189

