size;time;operations
100;46120;33455
200;187860;136861
300;391570;291214
400;749770;532628
500;1229240;831684
600;1653650;1183130
700;2258200;1621650
800;3513250;2130201
900;3656040;2701295
1000;4386440;3205998
1100;5528960;4000354
1200;6604500;4626074
1300;7454210;5467529
1400;8992030;6415948
1500;10444010;7631387
1600;11142580;8199543
1700;13359950;9363034
1800;15015490;10378390
1900;15470350;11591515
2000;18115070;13190012
2100;19058240;14103604
2200;21349920;15939117
2300;23313710;17581814
2400;26583120;19000547
2500;28973480;20389055
2600;30523880;21816043
2700;31347740;23599764
2800;34888540;25732535
2900;36969090;27686660
3000;38801980;28970609
3100;44630390;31783072
3200;44724510;33207382
3300;45728090;34389879
3400;52204640;37612791
3500;52746980;39657929
3600;56383920;42239317
3700;59624300;44297897
3800;61225360;45796606
3900;67639520;50225528
4000;70080200;52579338
4100;93563110;55249204

