size;time;operations
100;72900;40527
200;213030;153397
300;442170;325469
400;891480;599227
500;1369540;933929
600;1780230;1324648
700;2500800;1799594
800;3513960;2472010
900;4339830;3122300
1000;5118970;3785642
1100;6317890;4629827
1200;7711370;5558538
1300;11014840;6600219
1400;10496410;7672684
1500;11459230;8515842
1600;13191040;9772894
1700;15435740;11186999
1800;16798460;12517774
1900;18624090;13685022
2000;20332470;15136034
2100;22636660;16814221
2200;27874490;18598124
2300;26814790;20084288
2400;29239090;21551108
2500;33156190;24034424
2600;35210420;25919129
2700;36941010;27208629
2800;40000570;29317142
2900;42774320;32031546
3000;45309430;34007329
3100;52251180;36284270
3200;52032590;38853542
3300;57025390;41542973
3400;59103310;44441002
3500;64915740;46539856
3600;65326940;49011667
3700;69282090;52032013
3800;90784880;54812288
3900;76660690;57409042
4000;81238980;60594566
4100;85271790;62785889

