size;time;operations
100;21210;11758
200;77180;51802
300;170990;107160
400;279510;194914
500;475520;330664
600;652820;467207
700;789390;576216
800;1528800;841472
900;1429160;1050724
1000;1861080;1311560
1100;2037720;1469358
1200;2698590;1971526
1300;2973150;2239798
1400;3410650;2487738
1500;3762470;2728307
1600;4729900;3513264
1700;5859660;4231193
1800;6166560;4353293
1900;6576870;4904952
2000;6890550;5128270
2100;8668670;5876424
2200;8735030;6511400
2300;9411380;6846648
2400;11992700;7734084
2500;11604480;8484279
2600;13109910;9174180
2700;13056630;9369028
2800;13651880;10106704
2900;15793700;11397400
3000;15132360;11135376
3100;16375830;11814240
3200;19081390;14379482
3300;18782580;13653436
3400;20234000;15108816
3500;22209200;16610931
3600;22627130;16809276
3700;24477870;17994880
3800;25028070;18732400
3900;27868460;20171712
4000;30177840;22216278
4100;28808000;21240684

