insertionbinary
Desc
100;21940;
200;39270;
300;62820;
400;84530;
500;104500;
600;135360;
700;157660;
800;182550;
900;210740;
1000;250450;
1100;283140;
1200;318190;
1300;417410;
1400;387370;
1500;443450;
1600;660960;
1700;533740;
1800;576000;
1900;619780;
2000;728130;
2100;706770;
2200;808000;
2300;808930;
2400;921970;
2500;1039690;
2600;1004680;
2700;1088030;
2800;1426940;
2900;1189250;
3000;1396700;
3100;1314880;
3200;1357020;
3300;1530410;
3400;1555620;
3500;1618620;
3600;1694520;
3700;1758090;
3800;1886190;
3900;1914110;
4000;2094450;
4100;2754530;
Hard
100;35100;
200;111560;
300;175730;
400;184680;
500;385110;
600;432800;
700;478340;
800;596760;
900;745870;
1000;872720;
1100;1185270;
1200;1203260;
1300;1425600;
1400;1612660;
1500;1916530;
1600;2078580;
1700;2286430;
1800;2509420;
1900;3027890;
2000;3105710;
2100;3372650;
2200;3650990;
2300;3998770;
2400;4149930;
2500;4825230;
2600;5165290;
2700;5587620;
2800;6085380;
2900;6963040;
3000;6328240;
3100;7213800;
3200;7903530;
3300;7952200;
3400;8850340;
3500;9189430;
3600;9316700;
3700;9988090;
3800;10093170;
3900;11148500;
4000;11842460;
4100;13368620;
Medm
100;38090;
200;74600;
300;156330;
400;223210;
500;342120;
600;475270;
700;549850;
800;746480;
900;829470;
1000;988490;
1100;1367300;
1200;1362580;
1300;1725350;
1400;2511760;
1500;2262200;
1600;2441600;
1700;3381490;
1800;2977570;
1900;3222070;
2000;3766350;
2100;3953060;
2200;4464530;
2300;4781570;
2400;5219740;
2500;5821630;
2600;6880690;
2700;6890870;
2800;7266920;
2900;9023960;
3000;8347900;
3100;8620340;
3200;9280420;
3300;10209720;
3400;9879440;
3500;11032050;
3600;11661520;
3700;12261200;
3800;12729090;
3900;13479310;
4000;14651150;
4100;14998390;
Near
100;24610;
200;56030;
300;86760;
400;124670;
500;152540;
600;198490;
700;250860;
800;292930;
900;408230;
1000;413610;
1100;465470;
1200;553870;
1300;648840;
1400;696810;
1500;801970;
1600;881480;
1700;1007920;
1800;1062140;
1900;1162500;
2000;1286900;
2100;1361170;
2200;2061150;
2300;1655330;
2400;1741570;
2500;1886440;
2600;2124420;
2700;2190840;
2800;2693600;
2900;2640290;
3000;2873620;
3100;2768240;
3200;2894610;
3300;3022340;
3400;3283440;
3500;3901800;
3600;3566070;
3700;3791020;
3800;4146760;
3900;4276040;
4000;4886500;
4100;6097450;

