size;time;operations
100;33130;9786
200;42810;22566
300;70490;36426
400;96780;51126
500;110730;65826
600;193620;81846
700;171620;98046
800;209090;114246
900;225260;130446
1000;265780;146646
1100;287210;163986
1200;435120;181686
1300;371590;199386
1400;447800;217086
1500;464480;234786
1600;498900;252486
1700;563600;270186
1800;589660;287886
1900;628750;305586
2000;687580;323286
2100;735040;341766
2200;761800;360966
2300;826370;380166
2400;869410;399366
2500;963220;418566
2600;987220;437766
2700;1103790;456966
2800;1112140;476166
2900;1175490;495366
3000;1352920;514566
3100;1297100;533766
3200;1387420;552966
3300;1479060;572166
3400;1514870;591366
3500;1631610;610566
3600;1874010;629766
3700;1748210;648966
3800;1915680;668166
3900;1932460;687366
4000;2075720;706566
4100;2875180;725826

