size;time;operations
100;30652;9436
200;76128;21391
300;156574;34315
400;225052;48295
500;326452;62383
600;481188;76075
700;574668;89950
800;741670;105091
900;900862;120007
1000;1295848;134704
1100;1357732;149803
1200;1481188;163807
1300;1741332;178972
1400;1997522;193813
1500;2267414;209092
1600;2544582;223780
1700;2862278;238204
1800;3120218;253930
1900;3484194;267391
2000;3845470;282478
2100;4222106;298174
2200;4636982;313810
2300;5002412;327235
2400;5429812;343741
2500;6620226;356368
2600;6291224;372736
2700;6770924;388219
2800;7329224;400621
2900;8652550;415768
3000;8599482;432382
3100;8799626;445915
3200;9345056;462334
3300;9951202;476734
3400;10594164;491680
3500;11257224;506851
3600;11696086;519694
3700;12421502;534550
3800;13065958;551428
3900;14821224;565771
4000;14629844;580048
4100;15801422;592360

