size;time;operations
100;41650;37056
200;77870;118787
300;158660;267272
400;274400;472123
500;377830;734775
600;470800;1066442
700;664750;1472645
800;811300;1937885
900;975620;2472980
1000;1217680;3038986
1100;1413960;3601370
1200;1695680;4312184
1300;1872750;4965739
1400;2097040;5527216
1500;2596010;6678674
1600;2878000;7744169
1700;3351880;8570228
1800;3570700;9218694
1900;3827680;10383768
2000;4403100;11820003
2100;4586830;12695269
2200;5445210;14758222
2300;5579960;15454000
2400;6083710;16940651
2500;6346870;17763995
2600;7313940;20009019
2700;7901000;21862618
2800;8417030;23004808
2900;8755870;24894962
3000;9253300;25946257
3100;10084510;27860102
3200;10676440;30267004
3300;11638910;32729202
3400;12456930;34055982
3500;12901560;36111488
3600;13690270;37904146
3700;14509230;40290348
3800;15165650;42142070
3900;16089760;45462670
4000;16887350;47396323
4100;18404360;49059401

