size;time;operations
100;36005;16052
200;60585;49133
300;86305;84506
400;124855;150895
500;162805;198739
600;213210;287669
700;257505;370484
800;318630;476821
900;384580;602657
1000;457675;738024
1100;528305;839607
1200;600955;1017730
1300;697945;1112768
1400;760885;1325147
1500;901000;1471056
1600;1015270;1891159
1700;1082895;1936512
1800;1289825;2140558
1900;1340080;2415345
2000;1519625;2604781
2100;1719285;2935905
2200;1684730;3166008
2300;1869795;3523252
2400;1916105;3619351
2500;2169300;4012176
2600;2351000;4269121
2700;2539615;4925541
2800;3624010;5204022
2900;2652090;5045691
3000;2969320;5627123
3100;3161255;6205785
3200;3352870;6512718
3300;3484770;6928005
3400;3534140;7007504
3500;3955745;7780005
3600;4151965;8478393
3700;4277770;8457114
3800;4545755;9029390
3900;4702310;9491120
4000;5181445;10403891
4100;5954990;10893697

