size;time;operations
100;10960;19750
200;16580;45010
300;25920;72286
400;36870;101030
500;45870;129162
600;58730;161082
700;78550;192774
800;79670;224070
900;89775;255186
1000;103325;285834
1100;112695;320174
1200;123155;355174
1300;135855;389634
1400;147860;424058
1500;164740;457978
1600;175115;492150
1700;183240;526430
1800;194305;559882
1900;267405;593658
2000;224485;626678
2100;230795;662514
2200;244985;700858
2300;256165;738410
2400;267040;776358
2500;284220;813550
2600;330530;850778
2700;305500;888258
2800;344330;925126
2900;334060;962138
3000;356370;998466
3100;358320;1034866
3200;370840;1072310
3300;383225;1109466
3400;403470;1146370
3500;410965;1182842
3600;439180;1218774
3700;464005;1255606
3800;444855;1291826
3900;471225;1327758
4000;467055;1363366
4100;490640;1398490

