size;time;operations
100;11590;21514
200;25290;49285
300;35830;79297
400;55940;111344
500;68770;143328
600;82160;177786
700;107630;212529
800;118070;248307
900;132290;283572
1000;153050;318387
1100;167730;356183
1200;193100;394468
1300;205310;432807
1400;225170;470912
1500;254450;509044
1600;265360;547662
1700;282190;586010
1800;311900;624691
1900;316850;662877
2000;341140;701378
2100;355480;741813
2200;374050;782974
2300;400270;824351
2400;414530;865791
2500;438610;906862
2600;466490;948410
2700;479070;989535
2800;496430;1030696
2900;520040;1072451
3000;534680;1114179
3100;554070;1155466
3200;575350;1197743
3300;596160;1238724
3400;615380;1280380
3500;636010;1321991
3600;657270;1363980
3700;679170;1405402
3800;709950;1447616
3900;715580;1489299
4000;740250;1531423
4100;771880;1573036

