size;time;operations
100;9210;21181
200;21580;48556
300;32950;78532
400;55420;110183
500;75180;141762
600;73020;175824
700;96660;210486
800;101390;244689
900;148700;279594
1000;136450;314823
1100;145260;352106
1200;161860;389563
1300;180710;427092
1400;193480;464279
1500;204570;502573
1600;266960;540201
1700;242940;578594
1800;264470;617041
1900;270260;654165
2000;282790;692504
2100;298030;730725
2200;331930;770842
2300;329980;812093
2400;347810;853407
2500;370070;895108
2600;403670;936296
2700;460410;974541
2800;416660;1015666
2900;428560;1056935
3000;444320;1099167
3100;795680;1138834
3200;481510;1179824
3300;570420;1222137
3400;509600;1262407
3500;528320;1303046
3600;567520;1345413
3700;559980;1387474
3800;876770;1425629
3900;598420;1467204
4000;607490;1511425
4100;614900;1550644

