size;time;operations
100;8148;20326
200;17488;46729
300;26752;73672
400;38112;104945
500;48526;133959
600;60158;167571
700;71458;201279
800;83956;234906
900;95356;268155
1000;107076;302601
1100;119460;337796
1200;130726;369556
1300;142604;407760
1400;156972;446810
1500;173552;483727
1600;185560;519636
1700;196564;561521
1800;207326;594208
1900;219996;632169
2000;231166;661715
2100;250004;703986
2200;261116;744517
2300;270756;782312
2400;291792;823311
2500;305062;863041
2600;312040;909575
2700;329978;941133
2800;343238;985363
2900;364720;1021772
3000;371240;1060710
3100;383968;1098775
3200;399884;1141772
3300;411480;1177659
3400;423848;1215031
3500;438228;1264337
3600;450074;1300917
3700;463264;1333078
3800;480302;1387775
3900;493320;1416777
4000;505762;1457065
4100;518982;1496482

