size;time;operations
100;50570;140878
200;200950;561778
300;520100;1262678
400;814660;2243578
500;1262230;3504478
600;1771750;5045378
700;2420410;6866278
800;3384340;8967178
900;4721090;11348078
1000;4961310;14008978
1100;6411390;16949878
1200;7292010;20170778
1300;8536380;23671678
1400;9666750;27452578
1500;12864270;31513478
1600;13246130;35854378
1700;14268410;40475278
1800;19890830;45376178
1900;19105250;50557078
2000;20475820;56017978
2100;21757950;61758878
2200;27257070;67779778
2300;28804880;74080678
2400;29485570;80661578
2500;35760390;87522478
2600;37571380;94663378
2700;39117110;102084278
2800;38868910;109785178
2900;44629600;117766078
3000;45737410;126026978
3100;51566880;134567878
3200;58487780;143388778
3300;57102360;152489678
3400;59728970;161870578
3500;63503530;171531478
3600;68878620;181472378
3700;69852020;191693278
3800;75674580;202194178
3900;78213360;212975078
4000;81231320;224035978
4100;83470870;235376878

