size;time;operations
100;6360;13252
200;17670;31779
300;27390;56214
400;35510;69670
500;49590;94997
600;61150;116385
700;83170;129155
800;87430;139702
900;97120;184664
1000;105070;190716
1100;122940;224319
1200;150780;278204
1300;153830;277614
1400;188790;364156
1500;172330;294505
1600;190470;336642
1700;199470;357166
1800;223460;419082
1900;249640;481395
2000;239180;441077
2100;267030;497686
2200;270140;474506
2300;289500;539303
2400;356910;609816
2500;327450;577273
2600;331440;600801
2700;344280;641879
2800;364520;684964
2900;393350;679319
3000;382300;691743
3100;399720;729152
3200;418670;756950
3300;449370;865379
3400;442080;781619
3500;445110;808915
3600;494230;986508
3700;477110;858434
3800;510040;952462
3900;528370;975543
4000;537290;1003030
4100;559360;1044515

