size;time;operations
100;8255;13251
200;22960;40071
300;30965;81991
400;47745;132047
500;71010;201343
600;109870;296251
700;143730;385347
800;173255;493599
900;204375;614503
1000;245450;734739
1100;288845;887371
1200;341950;1034331
1300;394520;1217671
1400;455205;1388875
1500;516615;1613067
1600;599635;1808331
1700;655460;2050551
1800;726265;2281431
1900;823770;2534219
2000;976105;2800495
2100;985035;3121439
2200;1069470;3368963
2300;1161800;3668507
2400;1363770;4035975
2500;1462195;4367015
2600;1464955;4707495
2700;1632950;5018295
2800;1777935;5462379
2900;1794155;5785995
3000;1987965;6252487
3100;2192230;6616555
3200;2174175;7024047
3300;2344025;7517987
3400;2529185;7985619
3500;2757905;8475867
3600;2818475;8880795
3700;3075620;9406055
3800;3084985;9941711
3900;3268590;10465351
4000;3386080;10918387
4100;3606465;11546179

