size;time;operations
100;7140;16218
200;21240;49779
300;73970;148062
400;38880;87478
500;60190;143487
600;79870;187289
700;90750;209167
800;97730;190105
900;120260;202965
1000;170880;407471
1100;129350;285978
1200;139280;308452
1300;209240;476326
1400;229080;492606
1500;245950;443720
1600;275970;640455
1700;266080;598891
1800;252650;550065
1900;260000;581972
2000;288030;660554
2100;315320;725583
2200;522200;1328227
2300;270020;555623
2400;323420;693601
2500;430840;1016581
2600;411900;938477
2700;392690;869249
2800;623510;1511190
2900;412810;939633
3000;531240;1242354
3100;838980;1379909
3200;675560;1578315
3300;457510;961053
3400;465150;1033800
3500;495720;1105099
3600;707620;1690644
3700;681050;1367261
3800;585120;1315880
3900;617300;1378416
4000;839320;1988855
4100;712170;1620913

