size;time;operations
100;5840;1057818147950
200;40230;1057818224634
300;58190;1057818244990
400;70810;1057818278759
500;88950;1057818301959
600;101630;1057818319543
700;119370;1057818356084
800;129940;1057818377220
900;151210;1057818410209
1000;194940;1057818433409
1100;174470;1057818451761
1200;199250;1057818487534
1300;212380;1057818509430
1400;222440;1057818526270
1500;246240;1057818564859
1600;259560;1057818583979
1700;280570;1057818618984
1800;349000;1057818641664
1900;305240;1057818658488
2000;328940;1057818696309
2100;346410;1057818716145
2200;364710;1057818750434
2300;379490;1057818773634
2400;400110;1057818790706
2500;422280;1057818827759
2600;425960;1057818848375
2700;467320;1057818881884
2800;482120;1057818905084
2900;468670;1057818922924
3000;492140;1057818959209
3100;535970;1057818980577
3200;526100;1057819013334
3300;563410;1057819036534
3400;545280;1057819055142
3500;596190;1057819090659
3600;585780;1057819112819
3700;668850;1057819129651
3800;659740;1057819167984
3900;634740;1057819187300
4000;657200;1057819222109
4100;664540;1057819245053

