size;time;operations
100;9120;811092409150
200;59620;811092457892
300;58130;811092472792
400;88490;811092487492
500;84560;811092516237
600;112150;811092575765
700;117790;811092595464
800;178970;811092615019
900;140360;811092634567
1000;158310;811092654078
1100;166550;811092673749
1200;191880;811092693178
1300;198770;811092712848
1400;209840;811092732096
1500;214480;811092751242
1600;221900;811092770530
1700;229530;811092789869
1800;241560;811092809298
1900;261430;811092828365
2000;262720;811092847731
2100;271870;811092866866
2200;301060;811092885965
2300;294340;811092905120
2400;301760;811092924303
2500;331890;811092943731
2600;351560;811092962619
2700;332030;811092981783
2800;340910;811093000998
2900;352760;811093020271
3000;359780;811093039334
3100;367020;811093058363
3200;378840;811093077700
3300;385900;811093096637
3400;400250;811093115775
3500;416260;811093134923
3600;414600;811093153984
3700;420120;811093173034
3800;437030;811093192258
3900;452750;811093211392
4000;465340;811093230684
4100;465820;811093249704

