size;time;operations
100;8930;606
200;56580;65392
300;44360;84851
400;60500;104300
500;70200;123878
600;81220;143278
700;94780;174649
800;102650;254970
900;106970;278470
1000;105790;301970
1100;127060;325470
1200;140270;348970
1300;138520;372470
1400;142820;395970
1500;150620;419470
1600;161310;442970
1700;183010;466470
1800;203440;489970
1900;190350;513470
2000;203690;536970
2100;208730;560470
2200;219850;583970
2300;226010;607470
2400;264440;630970
2500;238940;654470
2600;254690;677970
2700;263550;701470
2800;275850;724970
2900;279230;748470
3000;286720;771970
3100;304100;795470
3200;301830;818970
3300;314610;842470
3400;327800;865970
3500;334300;889470
3600;343260;912970
3700;350450;936470
3800;366940;959970
3900;366930;983470
4000;382190;1006970
4100;394710;1030470

