size;time;operations
100;5874;606
200;42416;67582
300;58188;85446
400;81778;115080
500;98466;135480
600;108218;150880
700;130958;182978
800;144516;201538
900;168250;230476
1000;183374;250876
1100;193912;266960
1200;216582;298374
1300;231986;317610
1400;247242;332350
1500;272950;366272
1600;283386;383040
1700;312130;413770
1800;333798;433706
1900;331740;448430
2000;362576;481668
2100;378882;499068
2200;400550;529166
2300;424762;549566
2400;432316;564510
2500;457790;597064
2600;472588;615160
2700;502562;644562
2800;501134;664962
2900;537136;680590
3000;540892;712460
3100;559638;731224
3200;577998;759958
3300;603824;780358
3400;618360;796670
3500;632930;827856
3600;650898;847328
3700;660690;862060
3800;697516;895754
3900;702646;912690
4000;725676;943252
4100;749778;963424

