size;time;operations
100;23440;51085
200;68560;202185
300;147290;453285
400;249390;804385
500;395660;1255485
600;559460;1806585
700;775590;2457685
800;983560;3208785
900;1341470;4059885
1000;1519910;5010985
1100;2232910;6062085
1200;2851390;7213185
1300;2640450;8464285
1400;2959560;9815385
1500;3433830;11266485
1600;4764880;12817585
1700;4365580;14468685
1800;4985540;16219785
1900;5771530;18070885
2000;6103620;20021985
2100;6634730;22073085
2200;7362540;24224185
2300;8597680;26475285
2400;8692250;28826385
2500;9481200;31277485
2600;10201000;33828585
2700;10980600;36479685
2800;12347330;39230785
2900;12788650;42081885
3000;13560840;45032985
3100;14764670;48084085
3200;15831940;51235185
3300;17715070;54486285
3400;17931880;57837385
3500;18874330;61288485
3600;19667830;64839585
3700;20703270;68490685
3800;23789170;72241785
3900;23213110;76092885
4000;24372300;80043985
4100;25760950;84095085

