size;time;operations
100;20310;51406
200;95620;202937
300;161940;454605
400;339960;806264
500;456150;1257909
600;621920;1809518
700;811320;2461120
800;1076910;3212677
900;1406410;4064599
1000;1668070;5016413
1100;1944290;6067803
1200;2608830;7219821
1300;2778300;8471616
1400;3278430;9823114
1500;3738680;11274681
1600;4189420;12826456
1700;4585750;14478189
1800;5207660;16229960
1900;5846960;18081493
2000;6341560;20033438
2100;6972910;22085007
2200;7608640;24236744
2300;8490280;26488888
2400;9318950;28840385
2500;9835320;31292075
2600;10901410;33843714
2700;11635240;36495543
2800;12514200;39246933
2900;13400290;42098637
3000;14600170;45050754
3100;15063360;48102773
3200;16262830;51254060
3300;17500030;54506421
3400;18656250;57858012
3500;19624770;61309876
3600;20451830;64860807
3700;21565650;68513067
3800;23339690;72265034
3900;23726080;76116491
4000;25412400;80067862
4100;26469360;84119889

