size;time;operations
100;27255;51225
200;107565;202473
300;154160;453717
400;270865;804941
500;403135;1256174
600;562340;1807453
700;782585;2458690
800;1016010;3209950
900;1302910;4061198
1000;1571295;5012474
1100;1926035;6063723
1200;2225075;7214919
1300;2583200;8466128
1400;3003370;9817404
1500;3444650;11268650
1600;3927805;12819930
1700;4443280;14471127
1800;5393125;16222332
1900;7845735;18073634
2000;6467005;20024919
2100;7237800;22076026
2200;7616380;24227361
2300;8133140;26478637
2400;8860280;28829865
2500;9917575;31281052
2600;10314205;33832385
2700;11661050;36483620
2800;11995640;39234812
2900;13061065;42086182
3000;14122645;45037285
3100;14989805;48088538
3200;16033530;51239789
3300;16871240;54491175
3400;17919405;57842325
3500;18978925;61293424
3600;20152050;64844795
3700;21320495;68496026
3800;22450205;72247233
3900;23166570;76098489
4000;25029570;80049811
4100;26233080;84100948

