size;time;operations
100;22050;51097
200;67400;202207
300;161670;453318
400;246670;804427
500;383940;1255539
600;558250;1806650
700;817960;2457757
800;997240;3208870
900;1278980;4059982
1000;1895530;5011090
1100;1842100;6062201
1200;2185850;7213307
1300;2656980;8464422
1400;3000070;9815533
1500;3422890;11266642
1600;3921350;12817751
1700;4382890;14468861
1800;4924520;16219976
1900;5488340;18071081
2000;6108980;20022193
2100;6774340;22073307
2200;7387350;24224416
2300;8034780;26475531
2400;8720060;28826636
2500;9525930;31277744
2600;10259750;33828854
2700;11082840;36479963
2800;11983000;39231069
2900;12768910;42082187
3000;13646430;45033297
3100;15504660;48084404
3200;15598830;51235523
3300;16684290;54486621
3400;18089130;57837737
3500;18780360;61288858
3600;19707080;64839965
3700;21045860;68491076
3800;22193940;72242180
3900;23204010;76093284
4000;24482670;80044402
4100;25895600;84095505

