size;time;operations
100;2970;5559
200;9180;13263
300;11170;23178
400;21130;30867
500;18350;38600
600;24930;52882
700;28980;61704
800;34000;70471
900;37810;79282
1000;41100;88104
1100;50810;108986
1200;55880;118886
1300;60270;128786
1400;68490;138708
1500;74000;148619
1600;75290;158475
1700;78680;168397
1800;86840;178286
1900;87910;188219
2000;93130;198108
2100;107640;231090
2200;112810;242090
2300;118060;253123
2400;122820;264090
2500;133790;275101
2600;135400;286090
2700;139030;297101
2800;144080;308112
2900;149950;319112
3000;153840;330123
3100;164740;341101
3200;164240;352079
3300;185700;363112
3400;285170;374101
3500;189050;385123
3600;187030;396090
3700;192130;407123
3800;198310;418123
3900;201880;429134
4000;209610;440112
4100;230950;496172

