size;time;operations
100;7970;8743
200;19550;21303
300;33630;35274
400;49880;52243
500;63740;63192
600;79870;82770
700;92220;97640
800;129190;125719
900;131320;143458
1000;144400;151936
1100;168650;179154
1200;188240;195854
1300;213500;220306
1400;218420;225580
1500;258530;241819
1600;271570;285747
1700;272620;290493
1800;329680;341694
1900;316380;323531
2000;322940;334284
2100;380540;422178
2200;376590;391002
2300;394460;406211
2400;435800;468810
2500;445440;465645
2600;474150;513626
2700;478550;508205
2800;516170;526008
2900;523540;561272
3000;528150;543643
3100;615700;664101
3200;652060;716935
3300;624690;647896
3400;651190;672349
3500;633640;650955
3600;690180;739626
3700;684590;713403
3800;693750;718795
3900;733360;751326
4000;740120;768752
4100;1073520;1274460

