size;time;operations
100;5980;6879
200;13630;16447
300;19470;27546
400;28510;37907
500;30590;45944
600;41220;62170
700;45730;70992
800;61470;86551
900;68780;97570
1000;72470;104952
1100;84880;127386
1200;122900;140550
1300;141390;150266
1400;105740;160548
1500;113290;171971
1600;154060;201187
1700;150160;201021
1800;158060;216574
1900;152620;218347
2000;172000;233756
2100;174680;266610
2200;183470;279258
2300;187130;289147
2400;221480;317154
2500;221810;323725
2600;222190;332842
2700;224550;342453
2800;242170;360464
2900;242170;366376
3000;251830;380515
3100;268320;399213
3200;314180;437775
3300;285640;422976
3400;392840;437061
3500;289640;441467
3600;328930;472594
3700;315650;470531
3800;332570;481891
3900;325200;492494
4000;381530;530312
4100;410010;595156

