size;time;operations
100;6200;7951
200;15830;19479
300;33780;32850
400;43450;47019
500;67500;56800
600;70360;77482
700;106090;93280
800;101100;111647
900;138310;142122
1000;129680;136608
1100;154810;167682
1200;167790;182254
1300;208680;207498
1400;207830;214204
1500;219750;228027
1600;238970;260347
1700;261070;278589
1800;284570;305766
1900;294960;309043
2000;305930;324468
2100;350440;382738
2200;342720;380018
2300;369020;393643
2400;397680;429234
2500;422780;456085
2600;440960;475314
2700;452030;489717
2800;475950;493400
2900;497490;528576
3000;504790;524579
3100;656420;658309
3200;599860;658023
3300;612460;615320
3400;596950;636589
3500;599640;626235
3600;676100;720178
3700;680770;684155
3800;695330;713683
3900;697510;722758
4000;739850;747736
4100;987610;1195108

