size;time;operations
100;4428;9240
200;9602;20246
300;15384;32988
400;20360;45294
500;27350;62500
600;33762;77972
700;39538;91710
800;45474;104740
900;51884;119950
1000;59170;133868
1100;65256;150438
1200;70662;165274
1300;82978;197824
1400;87980;204092
1500;96016;224878
1600;98020;228970
1700;108850;259548
1800;116016;274516
1900;118796;275898
2000;132252;305194
2100;136920;318340
2200;145474;340496
2300;148732;350718
2400;157898;371718
2500;165688;383028
2600;170344;399234
2700;192020;419520
2800;186768;441914
2900;197330;459888
3000;205084;493264
3100;236312;528782
3200;245534;539684
3300;232770;562010
3400;233362;568152
3500;286728;602582
3600;250032;603488
3700;263614;632410
3800;277672;647868
3900;285048;671486
4000;278228;680280
4100;288368;687748

