size;time;operations
100;5930;10855
200;16610;28066
300;27550;45840
400;40720;63161
500;50150;83852
600;63290;102112
700;79170;127121
800;92860;144537
900;111000;167686
1000;129110;188064
1100;134380;208272
1200;150500;234583
1300;172680;263971
1400;183980;280660
1500;199900;307192
1600;217610;334455
1700;232850;356805
1800;249750;383860
1900;263680;400491
2000;284180;424415
2100;300490;453864
2200;314530;474762
2300;327960;493501
2400;350430;531433
2500;367390;555408
2600;388180;575949
2700;399630;598343
2800;423460;630308
2900;442560;644049
3000;450960;683001
3100;466780;696164
3200;490690;731495
3300;518520;747497
3400;523530;772798
3500;536020;809999
3600;607030;829299
3700;572370;855280
3800;596600;891223
3900;605270;909299
4000;624660;929874
4100;652120;960156

