size;time;operations
100;6470;7591
200;14050;17220
300;20480;27786
400;23280;39038
500;28900;49971
600;34780;60887
700;43340;72041
800;49060;85071
900;56960;97204
1000;61270;108028
1100;72470;124700
1200;78810;135303
1300;95630;148864
1400;92500;160912
1500;115060;175663
1600;106920;186487
1700;114990;199793
1800;125870;217345
1900;128900;226632
2000;144250;240101
2100;144410;252397
2200;153190;267515
2300;158770;279114
2400;172460;297972
2500;196010;310846
2600;191280;324162
2700;190810;336441
2800;203710;352392
2900;214850;367816
3000;217540;381149
3100;223820;393717
3200;234610;408954
3300;241710;423511
3400;249480;436419
3500;263200;449259
3600;282330;468100
3700;272680;476299
3800;279090;491213
3900;331840;505379
4000;307750;523234
4100;321350;538573

