size;time;operations
100;5680;10277
200;17420;24377
300;23550;38547
400;39380;59829
500;49800;76491
600;66260;93051
700;79640;116241
800;108760;137839
900;123770;156823
1000;121600;173019
1100;137400;198361
1200;151990;224893
1300;180940;247583
1400;184740;266635
1500;215910;285466
1600;211840;306558
1700;230710;336592
1800;253910;358173
1900;272090;386109
2000;278770;405443
2100;298820;425032
2200;319650;454243
2300;351400;485613
2400;354520;511781
2500;365810;532135
2600;383110;555379
2700;413420;581003
2800;430470;610979
2900;431810;623513
3000;454980;654373
3100;473250;682479
3200;510060;702969
3300;519350;741258
3400;550850;763703
3500;595610;786675
3600;581710;816277
3700;573230;833435
3800;609950;866233
3900;619560;895461
4000;647100;927783
4100;663380;947321

